val_type,count,sample_val_decoded
Map,30653168,"{""type"":""Map"",""value"":""[{gap (void)} {sequence 56507049} {stake 0} {zeros (void)}]""}"
I128,3355957,"{""type"":""I128"",""value"":""108176769683540""}"
Instance,2374305,"{""type"":""Instance"",""value"":""18051456816b66f12e773a56f77c5794fac1b1fb7ab6e22d4fad5a412770f73e: [{0 CAS3J7GYLGXMF6TDJBBYYSE3HQ6BBSMLNUQ34T6TZMYMW2EVH34XOWMA} {1 CCW67TSZV3SSS2HXMBQ5JFGCKJNXKZM7UQUWUZPUTHXSTZLEO7SJMI75} {2 3902916786955} {3 1080417049175} {4 CA4HEQTL2WPEUYKYKCDOHCDNIV4QHNJ7EL4J4NQ6VADP7SYHVRYZ7AW2} {METADATA [{decimal 7} {name native-USDC Soroswap LP Token} {symbol native-USDC-SOROSWAP-LP}]} {[TotalSupply] 1942483526908}]""}"
Vec,303171,"{""type"":""Vec"",""value"":""[14127051148506394947495 24699333424356797717619 1028043364799181169639 5621372669924934375161 123575545129313337526 0 4435573290067055327828 48575706303490721506602 13927226862765377635749 15170870114811445904903 31398705530516167590357 94548469663006116127 0 10757514770546473657152 14513190093271438825543 3960530340328145086666 18596073362006515638339 36749153277301630274803 22139085710470207973507 914275341729274947669 5532806652527875901082 99548604543588676250 0 27907665373759214949920 13247823504655998310499 3591098070789065100897 13773716763506821747983 6876403947777314614600 6912994466693651522469 15739150351012918513540 17695623878460148767301 8465753579629894098056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]""}"
U64,288493,"{""type"":""U64"",""value"":""1725758880""}"
B,64112,"{""type"":""B"",""value"":""true""}"
Bytes,30765,"{""type"":""Bytes"",""value"":""6520d631587848390ff521a7ad05c5173848c383ae98a57d1a4521afe4404d8b""}"
U128,26951,"{""type"":""U128"",""value"":""52130108450""}"
Address,8528,"{""type"":""Address"",""value"":""GAYYA36AFO5GLHLZI5UIDETFDJLOGQCO5AQMA5HG4FBNCNPQA5IRIPDY""}"
U32,5041,"{""type"":""U32"",""value"":""53531729""}"
void,1172,"{""type"":"""",""value"":""(void)""}"
Str,470,"{""type"":""Str"",""value"":""ipfs://QmcF1PzrETb5kqSTW7X3Ywf9wEBY5Cqxi761E54z3c2uJu""}"
I64,15,"{""type"":""I64"",""value"":""400""}"
Sym,6,"{""type"":""Sym"",""value"":""ADMIN""}"
